commit_frequency,code_churn,pr_cycle_time_hours,contributor_count,sprint_velocity_ratio,avg_task_aging_days,backlog_growth_rate,messages_per_day,active_users,sentiment_score,velocity_drop_flag,burnout_flag,silo_flag,aging_flag,health_label
0.5197631102586124,0.37746604926592353,0.41673373608823266,0.47638197980741204,0.722279183873495,0.40409491239234885,0.5340179996952092,0.08151154940505098,0.3274902999755121,0.7629172271231078,0,1,0,1,0
0.5069101073212705,0.4348573553381543,0.24312641866891932,0.7443130223481444,0.7979239560452142,0.2765948196321347,0.30221718103654277,0.826888618673057,0.35266593668246615,0.48623458226671296,1,0,0,1,0
0.22633771914572368,0.6076185797199736,0.6792186476637534,0.45921979854057016,0.43140304578702215,0.5279642321612794,0.7256632934233818,0.27813435270023545,0.40380418450945654,0.5245620318418476,0,0,0,1,1
0.5325804139251576,0.6055786101813649,0.39550410650375867,0.4883062236953557,0.2522456515983614,0.1290301604897966,0.4720588394306464,0.25339690995017444,0.12039963459191316,0.5574420859772149,0,1,0,1,1
0.7090458348414952,0.19488904664271456,0.3910366364055777,0.35125933014470695,0.5092398870565015,0.08657012050806119,0.30598764632359193,0.7090233266173754,0.517440315890813,0.3965469595453997,1,0,1,0,0
0.46789370923010437,0.25965334326543343,0.29126422393084994,0.19231757671367808,0.18575125323055466,0.5513567796085732,0.6343157825662173,0.39486829972245174,0.11175684053739954,0.23400895420644166,1,1,1,1,1
0.32910356253155987,0.4862403617020837,0.278367660638069,0.3896284944506331,0.8324685456432765,0.29027607156943647,0.6779669886079023,0.5126291921707309,0.35287407484062827,0.46540609805664346,0,0,0,0,0
0.3321930470911962,0.3343331133231757,0.7672319611890182,0.44359146274147565,0.48249661020854473,0.32455817990786184,0.4588369494808284,0.43206933902982897,0.23228611369889013,0.39736565391022244,1,1,0,1,1
0.29339662171766195,0.3300223782813815,0.43963733864249144,0.0,0.5433188238187215,0.3454345798536479,0.49453802263802804,0.36541198811358183,0.057369112526735294,0.43948962810237313,0,1,0,0,1
0.24299603868697123,0.06602783468486528,0.5542976404594429,0.6371669055560669,0.5184550770165927,0.3535938525180366,0.21162176079671627,0.8037339379704705,0.7786380022394743,0.5042982834376897,1,1,0,1,0
0.5524986905528251,0.492718855696542,0.6872269459429363,0.5176465209276544,0.5167534053526227,0.5330329932304598,0.555424179497529,0.7493029207208156,0.48315148966765886,0.40083633273478625,1,0,1,1,1
0.5504722135281669,0.40812907396114956,0.4026991285007665,0.6520900347572923,0.741162793980617,0.5005216982868498,0.23087632680861286,0.35580652940166807,0.43484300031487505,0.7069205526990404,0,1,1,1,0
0.43033261951102786,0.5829972971897595,0.27970926000278373,0.5400932474958693,0.68864205188255,0.49049215654992157,0.389529319019717,0.7928001699157466,0.49506594408162263,0.7711624871910774,1,1,1,1,0
0.5477904297234983,0.7772549552959689,0.5390288887006198,0.4530002454391418,0.3443140084696688,0.7286941069570153,0.33726716714005694,0.30058455811221824,0.3169137414672888,0.604713428353325,1,0,1,0,1
0.4275932840022444,0.3219212519637226,0.3168294875643189,0.3911536105451256,0.3015644193181132,0.5217603429452886,0.3708293503936411,0.2612326462071939,0.4775040109231002,0.39336850033970133,0,1,0,0,1
0.5119904314274364,0.6700903414755677,0.6809291764002973,0.42207205715021723,0.16909884502933756,0.38221394892587346,0.809904384488918,0.2522188543632086,0.3092867676574098,0.4539017323675488,0,0,1,1,1
0.718593366965188,0.21775298957538475,0.5268763302850257,0.3461029880840453,0.5459278079666552,0.3043850864134676,0.1338533964589834,0.24149251163498509,0.507306517138526,0.39224833538078613,1,1,0,1,0
0.8565777571201191,0.5328092452308498,0.3587078840277099,0.6013911707463544,0.5180146492665012,0.4524017948863826,0.38418656509536064,0.918007432701563,0.47800414600808894,0.7669313882349857,1,1,1,0,0
0.46509366751245046,0.2566842831629277,0.07761442698238805,0.6243281834703892,0.5163759242691909,0.4887353437948207,0.6126440358593268,0.8043512869439174,0.6772881993751654,0.4544491618548637,1,0,1,1,0
0.3992943135657062,0.22947872376075004,0.13295261157632776,0.4944813924911027,0.40453506656900834,0.35481736181723145,0.3640245602624057,0.5074510098994314,0.29329987258958495,0.28850789809959254,0,0,1,0,1
0.3321196450263915,0.7035487854027842,0.6854795790391804,0.3489024362749944,0.584639066525873,0.7065944468060299,0.5922091753314768,0.5277065593343894,0.500097394890768,0.5629914092327474,1,0,1,0,1
0.7578165462882106,0.6139771481079748,0.21964428142673348,0.5146520100097658,0.5766739413262981,0.27076025376061813,0.37735291959815825,0.7246718106075795,0.609587420960304,0.5125502661118965,1,1,0,1,0
0.44708702674030465,0.22831607368009066,0.6917782987320071,0.24978037609318327,0.7290660750925618,0.39033840789223706,0.2169401454470493,0.8060091399944593,0.4499039871488094,0.7530169034161759,0,1,1,1,0
0.41237920223699776,0.3689609690402435,0.4607471720451982,0.6532556494367985,0.5815945954658341,0.46753287877256494,0.21157812538615672,0.7747306543853308,0.2779999880064997,0.5283433779753381,0,0,1,1,0
0.7475889058146135,0.3923019259626024,0.6190698387468797,0.43327816717331064,0.6015710026518989,0.40829409462322047,0.26482491752607984,0.7784901874255998,0.5121436983731653,0.4254119355518944,1,1,0,0,0
0.49230199756425147,0.2022739494289475,0.5449856982470506,0.6956434636053367,0.8250358435061599,0.4368353457674934,0.26236423393962416,0.6618597355266933,0.8000471734655042,0.3547352912741072,1,1,1,0,0
0.1439448182817808,0.225565859242208,0.42432108249524636,0.22407901321607399,0.4680603913166773,0.5702539021722725,0.3522789207237883,0.5700051890127091,0.4280609642662043,0.13706437790646953,1,1,0,0,1
0.5628400483750959,0.4333667745646664,0.5672918942457285,0.4438839385451207,0.3252014401259459,0.3495755760986621,0.5797744574229609,0.4836828974536356,0.351716111715356,0.34640494577546976,1,1,0,0,1
0.4792564880272447,0.4297182587266688,0.5137527033930535,0.7791429120397296,0.5111719819831397,0.27687176316690104,0.25083993162593543,0.36063059019694627,0.3574499401076549,0.7609299408866319,1,1,1,0,0
0.43698924364302233,0.47289367790884923,0.42668784481386945,0.3674658297533735,0.2564249815183624,0.28509375494576844,0.31772958331050627,0.15829862563357786,0.32620113091678965,0.24342653063587186,0,0,1,0,1
0.2850668182508804,0.6336160018834113,0.29580920836283775,0.6289943454091671,0.6451737478241546,0.06645973166167513,0.19871322776513348,0.6630333258523171,0.3995534229824852,0.40804666654742167,0,1,1,1,0
0.22411635642290306,0.22410565731921475,0.5935122019926763,0.5437200765861188,0.7915236134166556,0.28979827775551276,0.3126791300264924,0.5824606957546048,0.2570243099514211,0.5436674560776114,1,1,1,1,0
0.8177985049544455,0.35857907712615067,0.29430909514363307,0.611722583965149,0.34885845437330365,0.5308482320540444,0.5924212108720173,0.47062554369627074,0.38305448048744034,0.4145075430962061,1,1,1,0,0
0.3378476763929753,0.3016128763508876,0.7911430458894245,0.2665633295206563,0.658684392489427,0.2358794436290796,0.4112625527644769,0.2250073494237136,0.35887641029263995,0.12802556180584823,0,1,0,0,1
0.2696272847308637,0.5204267599598393,0.3106962146321956,0.9157504884328141,0.6417238918062049,0.19426612521848802,0.2695343000498961,0.5183522809092465,0.6272441027446938,0.49097010663416185,1,1,0,1,0
0.3305970737513911,0.4165405214689114,0.12421336152001691,0.6213454745058726,0.36644261168569264,0.2859392785032574,0.44642787954237007,0.7011122909502344,0.12253309388360001,0.6273308390051131,0,1,0,1,0
0.694453862483389,0.24503267645407512,0.41562175712110877,0.28871341858248445,0.48432948974213974,0.32775972869801456,0.303123061734488,0.4017830199804255,0.41353320702443963,0.6894331045104601,1,0,1,0,0
0.41080940105436087,0.3266260398050671,0.49062061101671245,0.37895815373508623,0.34871062061510805,0.45523142748188494,0.3787604635923672,0.6475506958099444,0.3361452502548289,0.28406090419368585,0,0,0,1,1
0.6236980314764196,0.6881576890301329,0.8180509265819746,0.4904229968223523,0.21670656520508425,0.4058931502839075,0.42251550807564386,0.3889918000364062,0.1397479379610304,0.24975230619576755,1,1,0,1,1
0.23723694621337635,0.7643091395768672,0.6597434445573831,0.1431723507376016,0.43942387314956416,0.6642634925023433,0.38152374368477904,0.3635331501090492,0.39378340745458307,0.3601278071494669,0,1,1,0,1
0.5709817790928294,0.10946620088981951,0.4417585895991995,0.5603556789013219,0.5620053791282578,0.5088453681979562,0.44806647322374565,0.6776780674861604,0.1824220542550829,0.2415042886537066,1,1,0,0,1
0.4503744422711986,0.5569511847277251,0.27283932785089016,0.28387236120063386,0.5233766006801424,0.18970601370316711,0.3612545945139026,0.8660768521205806,0.250557253311137,0.4378848094867629,1,1,0,1,0
0.6810578506860747,0.7120781890765049,0.49586257774983683,0.4307775360744069,0.35827968765712354,0.545452194715504,0.2685284050278819,0.36677617967681597,0.38044965415317933,0.43184910084958916,0,0,1,0,1
0.5073749765665982,0.7192660066644216,0.7689228299150302,0.26637473860031163,0.35309956440772144,0.49942168527177133,0.35807193954915606,0.4573662397305681,0.5477626793245248,0.47047781923189064,1,0,0,1,1
0.4398304890150224,0.280809739791396,0.3003097225511411,0.47945613769923123,0.31506394857123726,0.3783913103981519,0.21584557651303807,0.5460431028759479,0.5558783745049864,0.554682016483787,0,0,1,1,1
0.599314955201655,0.4090430438691691,0.2607254087417735,0.860367514836639,0.7435057588328939,0.2368885819775811,0.12375166043472088,0.6838394680800628,0.8720808373567788,0.3845239585222621,1,0,0,1,0
0.48688514010060335,0.6633199560564026,0.5408474647096333,0.3167924682585529,0.4088361896778706,0.4902975730384717,0.6801344667742149,0.5211039912768013,0.39279831164393475,0.5067799123849234,0,0,1,0,1
0.5829558375717203,0.7064865397139318,0.5484091798821954,0.25200331393203007,0.30908780638701333,0.7089894427285208,0.4927827923212296,0.514422595180794,0.3419036548752087,0.43647952476732493,1,0,1,0,1
0.4399149201362559,0.6184573867574392,0.6846806137810396,0.28751396667354134,0.1935999824245308,0.41335860832847304,0.5795241120596569,0.45470927631374264,0.22052080258319773,0.30116504322342175,0,0,1,0,1
0.5379753803249239,0.24539558462525352,0.45273324211497024,0.4067744166687613,0.5216448114075131,0.5447568089831982,0.44469351705453475,0.3556004633479312,0.552928146918448,0.37411638669934555,1,0,0,0,1
0.5100285582513112,0.6333583196396619,0.2506088629154033,0.8105005647709911,0.7642310596687127,0.2308532511913559,0.45071265818981554,0.46853181462638926,0.3092145145519184,0.44190528237549886,0,1,1,0,0
0.4991135787561903,0.032821562502903995,0.2096575405140093,0.34874181381199587,0.23581293573259798,0.2809568200898553,0.32351239496685297,0.48881906407522807,0.2788379974340344,0.514964461106029,1,0,1,1,1
0.3858076242025712,0.6069622344140675,0.35551608349440267,0.4824956880334711,0.18085782495001834,0.4473632908906119,0.6166056567236373,0.36846420699685073,0.37089745381421413,0.17140648308388706,0,0,1,0,1
0.5452812173785707,0.5899339679382614,0.5658239895315766,0.4385214593272886,0.7294032455345217,0.4691419666521388,0.6689282289917695,0.5291456966632355,0.6020687874498516,0.743659423804492,1,1,1,1,0
0.34457218461221145,0.3698919650202151,0.40331672667920065,0.3766706115210994,0.6013336434137603,0.44441818625887924,0.2299369417742669,0.4985583653404875,0.6232193678640473,0.3418900459756252,1,1,0,1,1
0.436215708885462,0.8256991816745756,0.59064840002373,0.44221726863746824,0.5665389074191042,0.41925896875859714,0.6643089187678587,0.3860754123416672,0.2967012844182855,0.35282111216773665,0,0,0,0,1
0.7863542739892672,0.2641378897808387,0.3571349221329266,0.09259161785724371,0.6832531528950904,0.27928450972411845,0.46493739698660697,0.8461021777804046,0.4978015388748544,0.5141247579614067,1,0,1,0,0
0.6372465941204707,0.22922089822595265,0.5395007695600562,0.9129739528569567,0.5567449279577239,0.352146962177546,0.4042972777460328,0.26198558193918664,0.4218805651593852,0.7573992182252474,1,1,1,0,0
0.45590990934234155,0.7004429330028678,0.6413605243691972,0.07063017526922508,0.3576543103658297,0.36856596555099097,0.5606061520813043,0.25847657342565394,0.4420748123181156,0.44258409255833736,0,0,0,1,1
0.41110511009329737,0.6910375284722066,0.29724804666907656,0.39715219928119855,0.5151089019727877,0.7225306470119032,0.4284151229698005,0.363941886204124,0.5604334468617382,0.38990763149683466,1,1,0,0,1
0.5746448472151859,0.6354431524182151,0.48364948350440323,0.37550242374678416,0.18323905178387045,0.18283863022139588,0.513512923929377,0.19013713642476798,0.37704992435974516,0.606993854441661,1,0,1,1,1
0.7442841270666372,0.3248815106367056,0.29405407282488205,0.34608663576621385,0.7346076120415831,0.17821846833330737,0.3474042005174793,0.4559131004816216,0.44698321425737064,0.48868327901270253,0,1,1,0,0
0.43242214365877196,0.4740621348708366,0.18992489146905714,0.2762053049172607,0.6700053874000953,0.3170021241293828,0.38716961024343094,0.8608082150514473,0.6815763301237351,0.6777542950839962,1,1,0,1,0
0.3982187725034428,0.28141118917112595,0.38478685077382824,0.6897743841966416,0.6608655899100406,0.48999450341447426,0.2808768149710755,0.5987151114222996,0.2834029563296273,0.5318867447564366,1,1,1,1,0
0.6870267223142669,0.2921293350878098,0.48205878271571545,0.5667586447193339,0.4897143769938848,0.4078522821856223,0.4211100819250435,0.46293507382567445,0.23950957874203319,0.6138817029475302,1,1,0,1,0
0.7814407503431142,0.26467231968159866,0.20521255033224717,0.3763406511579049,0.6608076057193999,0.43414159178582157,0.5678424014300376,0.5624208827434036,0.9143936078829371,0.6308903402651489,0,1,1,0,0
0.4918789613982455,0.46115371906822666,0.2584266295040966,0.5872330088058723,0.8815103083944758,0.2768981277752403,0.5011546615157827,0.436231881278655,0.741491688154348,0.5586128287591642,1,1,0,0,0
0.4308698637280868,0.46651165476212264,0.23840530716545383,0.3138709075775494,0.3756651837393103,0.33974287167420725,0.2853412667019142,0.5433715792856002,0.40660881679335803,0.342401170327857,1,0,0,0,1
0.7527443589825532,0.1706703950039397,0.22914768088613727,0.2875029657909134,0.8576795607806537,0.29380770744219,0.19303645748115425,0.5749496225393642,0.7782962033479351,0.6290705223124234,1,1,0,1,0
0.2969180649170884,0.22310659624354087,0.15064357115239482,0.3296310061268874,0.7206099281957047,0.2068136001383865,0.5593173274175539,0.5659037134819265,0.5880880221822063,0.4081655663267511,0,1,1,0,0
0.38678901441799174,0.3861882834129202,0.5639179181601742,0.48487379841478884,0.5329872621088544,0.5973480678492371,0.25250123625164034,0.6311459113653496,0.37468420519228113,0.48204471004055904,1,0,0,0,1
0.6348582886974767,0.37683221601491795,0.45943834053584454,0.7939752526420802,0.6914638487188359,0.1998724503200608,0.14531867633148468,0.41000400052933444,0.8299028293303005,0.765225703657189,0,0,1,0,0
0.32794509038117653,0.3500841401901721,0.3711426645272977,0.6163356139972227,0.5339608947387647,0.15606354573075254,0.29072015619543545,0.7479494813667793,0.5651485918394308,0.6956299440863043,1,0,0,0,0
0.3558724242281437,0.6850547859127933,0.289776343765893,0.2633875705321616,0.609182266390802,0.42388928287143135,0.5766880007997525,0.48565910354238334,0.41327332484036305,0.622020579289028,0,1,1,0,0
0.27548496021328606,0.18745887175311193,0.4102290607467983,0.46585282696949265,0.4616560620378549,0.5007553039424192,0.5970489543147609,0.532717580226513,0.17746117797589495,0.08409519659185746,0,0,0,0,1
0.6605833753238641,0.23494199479205222,0.4024847226823485,0.6516997278549562,0.7743591043358095,0.11323980613722293,0.6109208650859121,0.7955781437706503,0.5166988659479825,0.5328131016090164,1,1,0,1,0
0.26510904277963643,0.5589744064671899,0.7372646104444868,0.08431512111935831,0.6763212550771478,0.5260721298975848,0.7058906205808879,0.16609489123627635,0.362626025240048,0.5357519819524017,0,1,0,0,1
0.22641142463733335,0.6128562338296796,0.5170292170491271,0.8069931790039677,0.8395002612953227,0.4825412063253026,0.129396840488517,0.3728038303099862,0.3888313720802358,0.5569326225798692,0,0,1,0,0
0.47053857962980944,0.6313851462083269,0.4682373986458277,0.5854373382379927,0.30130581118791055,0.6625723316404033,0.5576726882028817,0.48812916967846337,0.31231074904032213,0.29278547348886647,1,0,0,0,1
0.42651489614601773,0.5259891960846853,0.386896845929245,0.5189107012368186,0.6872726974869947,0.7192283342693102,0.4973362870121925,0.4378596709960375,0.2890871621437099,0.46449299577099673,0,0,0,0,1
0.29941511421748745,0.32122452805565993,0.3241744917347139,0.35365611165765465,0.6536372562244466,0.35351737345004197,0.30531181690486164,0.5390572679371786,0.5573781580273556,0.33038190108427656,1,0,1,0,0
0.5973922547567536,0.36273297940591476,0.25079474246665723,0.6423852288547144,0.5923909377339726,0.337269373365766,0.5419458090419582,0.742412961885725,0.7834081579002363,0.5231163701551366,1,0,0,0,0
0.4835189107257161,0.21422251662788894,0.314361301411741,0.5128444074920899,0.7048067479095295,0.2102984880632085,0.3429574171582059,0.7391043854379642,0.5030786851019357,0.7598262375600924,1,0,1,0,0
